15,400,-1,2015-02-09 05:00:00
8,427,-1,2014-03-20 04:00:00
85,7602,-10,2013-03-29 04:00:00
330,7600,-5,2013-03-26 04:00:00
7588,25,1,2012-07-29 04:00:00
397,666,1,2013-10-18 04:00:00
1432,514,2,2011-06-08 04:00:00
164,1393,-1,2014-12-04 05:00:00
1,519,2,2012-04-18 04:00:00
8,7328,-1,2013-12-10 05:00:00
7,7540,-1,2012-11-13 05:00:00
710,4,3,2011-02-17 05:00:00
272,7564,-10,2011-07-06 04:00:00
484,208,1,2013-05-04 04:00:00
211,1292,-1,2011-12-17 05:00:00
26,9,-5,2013-09-16 04:00:00
68,7334,-10,2013-03-25 04:00:00
424,95,-1,2012-11-14 05:00:00
7602,177,-10,2013-07-19 04:00:00
30,1103,-10,2013-05-13 04:00:00
151,38,2,2013-08-13 04:00:00
949,276,1,2012-04-07 04:00:00
90,2,2,2012-07-22 04:00:00
78,25,1,2012-10-29 04:00:00
8,649,-1,2014-06-04 04:00:00
43,7601,-10,2013-03-26 04:00:00
1522,7506,-10,2012-10-16 04:00:00
22,7555,-10,2012-11-21 05:00:00
84,106,2,2011-05-14 04:00:00
21,5342,2,2012-07-11 04:00:00
145,7334,-5,2012-12-20 05:00:00
630,1710,1,2011-07-22 04:00:00
7531,5,-10,2014-02-26 05:00:00
943,188,1,2011-10-22 04:00:00
15,55,-1,2014-08-11 04:00:00
174,11,-10,2014-07-30 04:00:00
2331,7552,-1,2014-02-27 05:00:00
509,2345,2,2013-04-02 04:00:00
7595,249,-10,2013-03-30 04:00:00
700,800,2,2012-10-25 04:00:00
1859,81,2,2013-05-29 04:00:00
565,149,2,2011-05-27 04:00:00
7601,1691,-10,2013-07-19 04:00:00
7594,937,-10,2013-01-11 05:00:00
222,31,-1,2014-07-20 04:00:00
840,10,1,2011-06-10 04:00:00
7564,7372,-10,2011-06-20 04:00:00
19,86,-1,2014-06-13 04:00:00
5,2408,-8,2014-05-05 04:00:00
863,679,1,2011-06-10 04:00:00
7521,58,-10,2014-02-24 05:00:00
358,7603,-10,2012-09-11 04:00:00
1,2351,1,2013-04-15 04:00:00
468,356,1,2011-05-14 04:00:00
1137,14,1,2011-12-15 05:00:00
55,272,-10,2012-02-25 05:00:00
1162,85,1,2012-09-18 04:00:00
725,2579,1,2011-06-04 04:00:00
1285,255,1,2011-09-14 04:00:00
824,958,-2,2014-06-28 04:00:00
1691,7509,-10,2013-04-03 04:00:00
329,7604,-10,2013-03-26 04:00:00
177,7536,-10,2012-10-02 04:00:00
33,798,-3,2012-06-07 04:00:00
5342,353,-3,2012-10-19 04:00:00
278,7603,-10,2012-09-19 04:00:00
448,1007,5,2011-06-05 04:00:00
824,443,-1,2014-03-31 04:00:00
4,396,1,2012-11-27 05:00:00
9,7518,-1,2012-10-13 04:00:00
681,7564,-10,2011-10-19 04:00:00
143,696,2,2013-01-13 05:00:00
15,267,-10,2013-07-17 04:00:00
67,2247,1,2012-08-24 04:00:00
8,7490,-1,2014-02-10 05:00:00
22,7603,-5,2012-09-17 04:00:00
43,5392,-1,2012-08-18 04:00:00
45,7571,-10,2011-06-14 04:00:00
7536,145,-10,2012-09-25 04:00:00
7,7590,-10,2012-10-16 04:00:00
2487,7589,-1,2011-05-10 04:00:00
995,1210,-4,2011-06-12 04:00:00
49,1560,1,2013-04-29 04:00:00
491,7603,-10,2012-11-11 05:00:00
26,7603,-10,2012-09-11 04:00:00
1,1180,1,2013-02-01 05:00:00
1972,239,2,2011-05-25 04:00:00
252,7564,-3,2011-06-12 04:00:00
2382,7380,2,2013-08-07 04:00:00
26,11,-10,2014-04-09 04:00:00
31,11,-2,2014-08-09 04:00:00
2336,7560,-2,2014-10-08 04:00:00
720,7546,-1,2011-06-20 04:00:00
8,7494,-1,2014-02-10 05:00:00
1020,7583,-1,2012-05-29 04:00:00
1064,49,2,2014-12-23 05:00:00
8,754,-1,2014-07-30 04:00:00
1,804,1,2012-05-21 04:00:00
2026,541,2,2011-06-08 04:00:00
180,186,5,2014-10-07 04:00:00
2396,6369,-10,2013-11-21 05:00:00
43,7417,-10,2012-09-18 04:00:00
27,706,1,2014-05-06 04:00:00
32,177,-1,2013-07-03 04:00:00
188,7601,-10,2013-07-19 04:00:00
988,3,1,2013-04-14 04:00:00
177,24,2,2012-09-21 04:00:00
866,2092,1,2011-06-26 04:00:00
135,7577,-1,2012-11-20 05:00:00
79,18,1,2011-06-21 04:00:00
4,381,5,2011-06-12 04:00:00
641,973,2,2013-03-26 04:00:00
537,23,1,2011-05-04 04:00:00
1,155,1,2011-07-22 04:00:00
88,7404,-5,2012-07-08 04:00:00
314,28,10,2011-06-25 04:00:00
21,52,3,2012-08-11 04:00:00
223,473,1,2011-05-19 04:00:00
9,7601,-10,2013-03-26 04:00:00
8,748,1,2012-12-17 05:00:00
272,277,-1,2012-03-13 04:00:00
5342,406,-3,2013-03-19 04:00:00
1379,96,2,2014-07-23 04:00:00
847,23,3,2011-04-06 04:00:00
