0,15,400,-1
1,8,427,-1
2,85,7602,-10
3,330,7600,-5
4,7588,25,1
6,1432,514,2
7,164,1393,-1
8,1,519,2
9,8,7328,-1
10,7,7540,-1
11,710,4,3
12,272,7564,-10
14,211,1292,-1
15,26,9,-5
16,68,7334,-10
17,424,95,-1
18,7602,177,-10
19,30,1103,-10
20,151,38,2
22,90,2,2
23,78,25,1
24,8,649,-1
25,43,7601,-10
26,1522,7506,-10
27,22,7555,-10
28,84,106,2
29,21,5342,2
30,145,7334,-5
31,630,1710,1
32,7531,5,-10
33,943,188,1
34,15,55,-1
35,174,11,-10
36,2331,7552,-1
37,509,2345,2
38,7595,249,-10
39,700,800,2
40,1859,81,2
41,565,149,2
42,7601,1691,-10
43,7594,937,-10
44,222,31,-1
45,840,10,1
46,7564,7372,-10
47,19,86,-1
48,5,2408,-8
50,7521,58,-10
51,358,7603,-10
52,1,2351,1
54,1137,14,1
55,55,272,-10
56,1162,85,1
58,1285,255,1
59,824,958,-2
60,1691,7509,-10
61,329,7604,-10
62,177,7536,-10
63,33,798,-3
64,5342,353,-3
65,278,7603,-10
67,824,443,-1
68,4,396,1
69,9,7518,-1
70,681,7564,-10
71,143,696,2
72,15,267,-10
73,67,2247,1
74,8,7490,-1
75,22,7603,-5
76,43,5392,-1
77,45,7571,-10
78,7536,145,-10
79,7,7590,-10
80,2487,7589,-1
82,49,1560,1
83,491,7603,-10
84,26,7603,-10
85,1,1180,1
86,1972,239,2
87,252,7564,-3
89,26,11,-10
90,31,11,-2
91,2336,7560,-2
92,720,7546,-1
93,8,7494,-1
94,1020,7583,-1
95,1064,49,2
96,8,754,-1
97,1,804,1
98,2026,541,2
100,2396,6369,-10
101,43,7417,-10
102,27,706,1
103,32,177,-1
104,188,7601,-10
105,988,3,1
106,177,24,2
107,866,2092,1
108,135,7577,-1
109,79,18,1
110,4,381,5
112,537,23,1
113,1,155,1
114,88,7404,-5
115,314,28,10
116,21,52,3
117,223,473,1
118,9,7601,-10
119,8,748,1
120,272,277,-1
121,5342,406,-3
122,1379,96,2
123,847,23,3
124,22,14,8
125,5,1551,-1
126,93,7342,-1
127,12,7525,1
128,58,7532,-5
129,73,199,1
130,111,7604,-10
131,13,7603,-10
133,66,10,1
134,16,40,3
135,7602,7600,10
136,278,7565,-10
137,102,1244,4
138,15,3428,-1
139,411,75,1
140,2311,177,1
141,245,177,-10
142,15,11,-1
143,29,122,2
144,5342,686,-1
145,1032,25,1
146,162,156,1
147,24,7377,-5
148,179,177,-10
149,577,7576,-5
150,22,2079,1
152,440,110,4
154,53,7463,-10
155,323,215,1
156,228,124,-10
158,95,103,-1
159,158,3386,1
160,114,70,1
161,349,144,5
162,8,597,-1
163,8,591,-1
164,7,1731,1
165,1581,894,3
166,19,302,3
167,1161,392,3
168,824,2828,-1
169,16,72,2
170,155,7415,-1
171,69,487,2
172,188,73,-1
173,30,7380,-5
174,169,365,3
175,117,796,-1
176,7328,145,-10
177,109,670,2
178,155,544,2
179,5,3231,1
180,1377,144,5
181,7509,5342,-10
182,396,95,1
183,211,7592,-10
184,100,1694,1
185,7520,7414,3
186,68,7598,-10
187,188,7600,-10
188,9,1472,-1
190,38,2139,1
191,5342,7584,-4
192,8,7356,-1
193,5,7578,-10
194,1018,10,1
195,154,7604,-10
196,68,7601,-10
197,11,7595,-10
198,3254,309,1
199,21,62,3
200,7514,7604,-10
201,182,366,1
202,1691,7598,-10
203,174,775,-1
207,48,131,7
